name,copiesSold,price,revenue,avgPlaytime,reviewScore,publisherClass,publishers,developers,releaseYear,releaseMonth,predicted_revenue
Древние Русы,10257,12.99,77800.0,4.513675478999976,98,Indie,Honor Games,Honor Games,2024,7,101295.48
My Special Summer Vacation 2,6712,14.99,77507.0,3.3273859507086305,75,Indie,Kagura Games,P.+,2024,6,73321.83
My Lovely Empress,5046,19.99,77493.0,5.005057844039444,87,Indie,Neon Doctrine,"GameChanger Studio,Neon Doctrine",2024,8,77853.55
RollScape,13298,6.99,76991.0,3.6407021344310766,85,Indie,Leonardo the Vinchy,Leonardo the Vinchy,2024,5,74340.48
AsHes,4181,24.99,76979.0,7.838338003454954,65,Indie,Yanmo Games,Yanmo Games,2024,6,73052.83
World War Armies,16595,0.0,76971.0,21.36603364534045,55,Indie,"Hypemasters, Inc.","Hypemasters, Inc.",2024,5,53154.31710570189
Hero Tale,17823,4.99,76628.0,77.4947975197993,70,Indie,Weird Johnny Studio,Weird Johnny Studio,2024,3,77399.35922566324
HAREM！RANCH LIFE,5238,17.99,76619.0,3.634375724102398,72,Indie,072 Project,GNT BOKUJO,2024,8,77920.75
Feather Party,17907,4.99,76256.0,2.578855667114769,90,Indie,Teneke Kafalar Spotlight,threeW,2024,5,61142.605402781635
Family Breeding,9451,9.99,75575.0,2.2619202418359845,81,Indie,Whiteleaf Studio,Whiteleaf Studio,2024,5,72784.55
CLICKOLDING,30448,2.99,75559.0,0.9591748044351496,87,Indie,"Strange Scaffold,Outersloth",Strange Scaffold,2024,7,71967.75
Rugby 25,2783,29.99,75115.0,4.477776737220209,31,AA,Nacon,Big Ant Studios,2024,6,66764.74
Retail Company Simulator,7846,11.99,74807.0,14.429833855747482,95,Indie,Business Tycoon,Business Tycoon,2024,8,66744.37
MADiSON VR,2659,34.99,74572.0,3.281796387051666,80,Indie,BLOODIOUS GAMES,BLOODIOUS GAMES,2024,5,61539.5
Movies Tycoon,2928,29.99,74220.0,7.186581816469715,71,Indie,PixelCraze s.r.o.,PixelCraze s.r.o.,2024,7,71500.34
Absolute Fear -AOONI- / 最恐 -青鬼-,10121,9.99,74140.0,3.0040921096982327,46,Indie,"LiTMUS Co., Ltd.","LiTMUS Co., Ltd.",2024,4,73680.34
JOY OF PROGRAMMING - Software Engineering Simulator,5061,17.99,73977.0,8.240086829646355,86,AA,PlayWay S.A.,Prof. Scherer,2024,1,74654.81
Love Sucks: Night Two,8567,9.99,73926.0,7.128949548171759,0,Indie,Critical Bliss,Art Witch Studios,2024,4,56675.34
Combat Mission: Final Blitzkrieg,2318,59.99,73845.0,28.69510089927749,91,AA,Slitherine Ltd.,Battlefront,2024,1,77796.84
CUCKOLD'S GYM,10845,9.99,73725.0,1.1268257494695315,52,Indie,GeoCuck Group,GeoCuck Group,2024,2,72403.77
Death From Above,9370,9.99,73720.0,2.636919618604075,96,Indie,Lesser Evil,Rockodile,2024,2,73752.8
Hot Office: Sex Story 🔞,11261,9.99,73563.0,1.6649434272010375,74,Indie,Romantic Room,Romantic Room,2024,2,72467.44
Cartel Simulator,8484,10.99,73464.0,6.277972444255539,69,Indie,ITK,ITK,2024,1,68730.76
My Demonic Romance,4332,19.99,73449.0,3.198792096558785,80,Indie,Andrealphus Games,Andrealphus Games,2024,5,71503.76
Natsu-Mon: 20th Century Summer Kid,2115,39.99,73248.0,5.826172175775137,100,AA,"Spike Chunsoft Co., Ltd.","TOYBOX Inc.,Millennium Kitchen Co., Ltd.",2024,6,71607.02
Bewitching Sinners,4546,17.99,73029.0,10.358212773282307,98,Indie,Miss Xero,Miss Xero,2024,5,69115.57
Logiart Grimoire,5375,19.99,73024.0,24.275998793839463,97,Indie,Jupiter Corporation,Jupiter Corporation,2024,3,79434.82
Fatermyth,8947,9.99,72746.0,7.219293184789795,84,Indie,Merlion Games,KDream,2024,4,65570.53
NejicomiSimulator TMA02 - My Own Dedicated Weak Pussy Cow Vtuber's Confinement and Training! Choke-Clamping Deep-Digging RIP to her Life Masochistic-Orgasm!- (cheeky big boob faphole understood her position),3616,24.99,72642.0,15.223036272162016,86,Indie,"やぶから堂,LewdLoco","やぶから堂,たまぷろじぇくと",2024,5,69802.29
Forgotten Seas,3482,24.99,72549.0,23.006322622831195,83,Indie,indie.io,Pangea Game Studios,2024,6,69313.22
Malware,32488,2.99,72453.0,1.863085353681632,88,Indie,Odd Games,Odd Games,2024,7,82701.66
REAL ESTATE Simulator - FROM BUM TO MILLIONAIRE,7849,12.99,72346.0,3.020761271053206,51,Indie,Midnight Games,Geekon,2024,3,71027.5
SCHiM,5057,24.99,72271.0,2.506968572426479,77,Indie,"Extra Nice,PLAYISM","Ewoud van der Werf,Nils Slijkerman",2024,7,81312.09
KRITIKA: ZERO,5464,0.0,72154.0,22.60248534969474,50,Indie,株式会社G・O・P,VALOFE,2024,7,55880.25
Twilight Survivors,29195,2.99,72149.0,10.15643345075452,89,Indie,DORIDORI STUDIO,DORIDORI STUDIO,2024,4,69312.42203585438
LakeSide,6710,14.99,72013.0,3.0665883078991616,68,Indie,Massive Galaxy Studios,Massive Galaxy Studios,2024,3,73261.54
Sam & Max: The Devil's Playhouse,4373,19.99,71874.0,8.406782251050108,99,Indie,Skunkape Games,Skunkape Games,2024,8,69775.39
Paradise,4217,19.99,71794.0,11.744831290303976,97,Indie,JAST BLUE,Pil/Slash,2024,4,70190.29
Project Unknown,8767,9.99,71342.0,2.970398153906548,89,Indie,Nightmare Studios,PsychoRavens,2024,7,63297.42
Xiangsheng Simulator,50829,2.99,71247.0,2.025891516718508,77,Indie,Wave Ecstacy,Wave Ecstacy,2024,2,90728.99
Train Valley World,4824,19.99,70779.0,7.712589160171384,72,AA,tinyBuild,Flazm,2024,8,72833.23
Ereban: Shadow Legacy,3596,24.99,70723.0,6.029381243393642,89,Indie,Baby Robot Games,Baby Robot Games,2024,4,68258.29
Fida Puti Samurai,7866,11.99,70667.0,9.32968195468886,95,Indie,Zanardi and Liza,Zanardi and Liza,2024,3,67853.6
Strategic Command WWII: War in the Pacific,1963,39.99,70650.0,21.26686666979131,92,AA,Slitherine Ltd.,Fury Software,2024,7,66799.27
Iragon 18+,3729,29.99,70561.0,2.663141477314257,40,Indie,SZH,Repulse,2024,2,66938.21
Crab God,4297,19.99,70526.0,6.670332094268608,88,Indie,Firesquid,Chaos Theory Games,2024,6,69237.97
Multiplayer Platform Golf,15702,4.99,70517.0,3.0495567217758395,92,Indie,Robot Assembly,Robot Assembly,2024,2,53442.531350772064
MACHI KORO With Everyone,3439,24.99,70380.0,4.566587558857733,60,Indie,Grounding Inc.,Grounding Inc.,2024,7,68493.81
Eden Island,9646,14.99,70247.0,7.442286413116884,63,Indie,Moon Studio,Moon Studio,2024,7,85567.56
Handsome Me with 100 Girlfriends!,8623,9.99,70215.0,2.3062527099058565,57,Indie,Day Day Up！,philosophy♂,2024,4,58874.59
Aooni,11885,9.99,70127.0,2.6583768987342653,72,Indie,Game Studio Inc.,Game Studio Inc.,2024,7,73615.7
Kingsvein,4273,19.99,70094.0,14.403321173774703,0,Indie,Rad Codex,Rad Codex,2024,1,68513.8
Genome Guardian,9474,11.99,69687.0,16.541265837868423,95,Indie,Alpherior,Alpherior,2024,5,76299.53
X Invader,18675,4.99,69616.0,9.398892187788531,80,Indie,ALLAF GAMES,ALLAF GAMES,2024,8,65653.57080556327
Doom Sweeper,20562,4.99,69495.0,11.423323279224366,77,Indie,Paper Dog,Paper Dog,2024,6,68535.06080556326
Dungeon Vixens: A Tale of Temptation,13651,5.99,68967.0,1.844034003991569,78,Indie,Shady Corner Games,Dualarcade,2024,4,65084.1
I Wanna Fuck my Mom's Best Friend,6151,14.99,68584.0,1.3084968640711163,74,Indie,Cherry Kiss Games,Orcsoft,2024,8,67884.36
Farewell North,3905,23.99,68091.0,4.12583984340029,99,Indie,Mooneye Studios,Kyle Banks,2024,8,67974.37
Fetish Room 18+,8056,14.99,68004.0,1.334230232142228,58,Indie,Octo Games,Octo Games,2024,4,74091.15
エルミナージュORIGINAL ～闇の巫女と神々の指輪～,5917,16.99,67981.0,27.00954354139559,78,Indie,mebius.,"mebius.,Anura Bless,STARFISH SD",2024,5,75407.27
Toy Shire,8399,9.99,67956.0,2.655938235656375,99,Indie,Catoptric Games,Bluespy Studios,2024,8,63926.02
Doll Impostor,13779,6.99,67755.0,4.768041120328671,97,Indie,HeadArrow,HeadArrow,2024,3,71941.1
Fog of War: Book One,7273,11.99,67732.0,4.063814895352941,84,Indie,Story Machine Studios,Story Machine Studios,2024,6,65458.48
Tallowmere 2: Curse of the Kittens,11885,9.99,67713.0,18.52500735091892,83,Indie,"Chris McFarland,Lightning Games",Chris McFarland,2024,2,74734.15
HEARTSHOT,5258,14.99,67643.0,1.2470111412929836,71,Indie,Meadow Studios,Meadow Studios,2024,3,60348.4
Special Operations Unit - SIGNAL FORCES,9145,8.99,67599.0,2.590459109546948,85,Indie,Mango Party,ankoku marimokan,2024,3,65011.1
Let's Minesweeper,16670,4.99,67473.0,6.178763103995366,81,Indie,SUNJOY GAME,SUNJOY GAME,2024,7,59951.730805563275
Mech Builder,8717,9.99,67468.0,4.219712973890713,75,Indie,Don Pachi,Don Pachi,2024,7,60600.06
Renaissance Kingdom Wars,3341,24.99,67386.0,2.357913601093543,76,Indie,indie.io,Reverie World Studios,2024,7,66347.64
The Symbiant Re:Union,5451,14.99,67132.0,2.464026613811756,93,Indie,HeartCoreDev,HeartCoreDev,2024,1,64503.23
Imperial Lovers,6059,14.99,66935.0,3.663082169554396,86,Indie,Pink Pixel Games,LAPLACE,2024,6,65487.42
撩妹模拟器：渣男的秘密,11788,6.99,66927.0,1.858554104518518,82,Indie,DeerRiver,DeerRiver,2024,5,62105.65
Dog Brew,24238,3.5,66829.0,2.364138281649029,98,Indie,"Yuliy Oneshko,S-Grade","Yuliy Oneshko,S-Grade",2024,4,65291.57
Royal Order,2632,29.99,66782.0,11.646453886154193,93,Indie,Nifty Productions,Nifty Visuals,2024,3,62365.52
Magical Delicacy,3192,24.99,66573.0,9.902069553189165,75,Indie,Whitethorn Games,Skaule,2024,7,64118.12
The Cub,7919,14.99,66322.0,2.1002879833095163,87,Indie,"Untold Tales,Gamersky Games",Demagog Studio,2024,1,80253.49
Time Treker,11364,6.99,66300.0,5.857565393934813,78,Indie,"Leyo Games,2P Games",Fuse Game,2024,7,65161.29
Hoofobia,9279,9.99,66052.0,2.208382853909323,72,Indie,Deathyell Games,Deathyell Games,2024,2,65941.69
CYGNI: All Guns Blazing,2604,29.99,66026.0,4.2482896928941605,62,AA,KONAMI,KeelWorks,2024,8,63456.87
Rebel Transmute,4028,19.99,65739.0,8.735269357373568,79,Indie,JanduSoft,Evan Tor Games,2024,3,60201.3
Dungeons of Blood and Dream,4567,15.99,65723.0,6.0147787122403,96,Indie,Lori Vornoy,Lori Vornoy,2024,5,62565.86
Cafe Maid - Hentai Edition,4316,19.99,65693.0,14.618248574677336,73,Indie,Woop Media,Sexy Hentai Games Factory,2024,2,66769.37
Monsters Domain,5032,19.99,65271.0,4.161012638797963,44,Indie,"G-DEVS.com,CreativeForge Games",G-DEVS.com,2024,4,80877.08
Doki Doki AI Interrogation,22562,3.49,65249.0,1.4546503626836578,82,Indie,YAMADA,YAMADA,2024,5,64230.46080556328
Growtopia,37131,0.0,65173.0,7.361271608839274,31,AAA,Ubisoft,Ubisoft Abu Dhabi,2024,3,90674.5809895536
Fuck You Witch,8355,9.99,65063.0,0.9673952756904698,92,Indie,Beshbarmak games,Beshbarmak games,2024,3,57164.71
月藍傳奇REMAKE古文明之謎,2607,19.99,65028.0,40.43827237929116,96,Indie,RMAsia,"天使蛋糕,攸藍,牙籤,黃金,咕咕咕,鎧特",2024,2,54664.77
CUM Queens 🔞💦,10518,9.99,64931.0,1.5889476459175789,67,Indie,BanzaiProject,BanzaiProject,2024,2,67897.7
Mothers and Daughters,7578,9.99,64494.0,4.364727003460155,67,Indie,Spin256,Spin256,2024,1,60489.8
Zero Division,6099,12.99,64472.0,7.677055210096512,88,Indie,Astrolabe Games,Robot Cat Limited,2024,7,62620.16
LAPIDARY: Jewel Craft Simulator,9702,7.99,64395.0,4.00446009890238,82,Indie,THINK & FEEL,THINK & FEEL,2024,3,63016.22
Preserve,6779,12.49,64320.0,5.1397419833615166,95,Indie,Grindstone,Bitmap Galaxy,2024,8,61792.21
VoidBound,3945,19.99,64291.0,4.450637928804644,93,Indie,Shady Corner Games,CursedAtelier,2024,5,62692.98
Witch and Lilies,3338,24.99,64035.0,13.370290768841915,45,Indie,Stromatosoft Inc.,"Stromatosoft Inc.,株式会社タストα",2024,5,63529.17
挂姬恶魔 IDLE DEVILS,23630,3.99,63683.0,76.24068923464054,80,Indie,"GOCORE,NPC Entertainment",GOCORE,2024,1,79305.35984080881
Der Königsruf,710,0.0,63264.0,26.27006411419708,57,Indie,Starlight Games,Starlight Games,2024,5,46537.29
TRADESMAN: Deal to Dealer,23503,2.99,63246.0,10.285109683855875,0,Indie,AZAMATIKA,AZAMATIKA,2024,6,73728.25815017003
Exotica: Petshop Simulator,10381,12.99,63223.0,9.639862476774535,84,Indie,Konrul Game,Konrul Game,2024,2,78153.81
Kamaeru: A Frog Refuge,3805,19.99,62891.0,5.384590955417545,88,Indie,Armor Games Studios,Humble Reeds,2024,6,59615.87
"YEAH! YOU WANT ""THOSE GAMES,"" RIGHT? SO HERE YOU GO! NOW, LET'S SEE YOU CLEAR THEM! 2",6994,9.99,62883.0,1.7390408856523605,81,Indie,D3PUBLISHER,MONKEYCRAFT Co. Ltd.,2024,7,58297.29
The Quintessential Quintuplets - Five Memories Spent With You,2155,34.99,62867.0,11.95180978697573,97,AA,"Spike Chunsoft Co., Ltd.",MAGES. Inc.,2024,5,63056.67
LurkBait Twitch Fishing,9946,7.0,62659.0,97.5255994143152,97,Indie,BLAMCAM Interactive,BLAMCAM Interactive,2024,2,64524.04191144081
Athenian Rhapsody,5384,14.99,62520.0,7.173748703426827,91,Indie,"Top Hat Studios, Inc.",Nico Papalia,2024,5,61675.88
Astro Looter: Survivor,9505,6.99,62500.0,1.4977793859228246,80,Indie,Soda Game Studio,Soda Game Studio,2024,7,59134.3
Writer's Rush,12123,5.99,62445.0,2.289644395339992,0,Indie,Frogstorm,Frogstorm,2024,1,56604.67
Incremental Factory,8945,8.99,62413.0,18.361914687260576,76,Indie,Significant Steak,Significant Steak,2024,1,62129.6
Frogmonster,3920,19.99,62346.0,7.469643702002446,0,Indie,Ben Jungwirth,Ben Jungwirth,2024,4,60975.16
Space for Sale,4309,19.99,62334.0,2.571875686202304,62,Indie,Mirage Game Studios,Mirage Game Studios,2024,7,69225.24
Bloody Heaven 2,15453,4.99,62317.0,2.607953214827291,87,Indie,ShaneGame,ShaneGame,2024,5,60416.65540278164
Wishful Journey:Love Across Time,7540,9.99,62138.0,4.065350388485396,91,Indie,Hillhouse Holdings Limited,Hillhouse Holdings Limited,2024,4,60500.84
Transpile Girl Rescue Operation!,9467,7.99,62059.0,2.067723377769677,81,Indie,"Mango Party,Mango Party News",Backflip WildCAT,2024,2,61244.14
Charming Hearts,8239,9.99,61946.0,6.750066937296435,88,Indie,坤舆科技,"坤舆科技,一冉影视",2024,6,55600.32
Mad World  - Age of Darkness - MMORPG,16540,0.0,61737.0,19.2830024831735,46,Indie,Jandisoft,Jandisoft,2024,1,54348.041091030886
Just Crow Things,3701,19.99,61496.0,3.30811829010812,96,Indie,Unbound Creations,Unbound Creations,2024,8,57802.06
College Bowl,3168,24.99,61396.0,18.181356254688936,90,Indie,Super Pixel Games,Super Pixel Games,2024,6,60076.43
The Emperor and State,5274,14.99,61289.0,11.86235961578673,55,Indie,Hawthorn Games,涂途,2024,7,59807.6
Ants Took My Eyeball,4411,16.99,61223.0,9.037092241039142,93,Indie,Bosmic Forge,Bosmic Forge,2024,4,58155.98
Zoo Simulator,3737,19.99,61087.0,3.273604542454089,79,Indie,"Games Incubator,PlayWay S.A.",Games Incubator,2024,7,57524.22
Lagoon Lounge 2 : The Secret Roommate,5279,13.99,61068.0,3.1306831969792213,99,Indie,KAIJYU-09,KAIJYU-09,2024,1,60709.74
失乐星图Nornium,67552,0.0,60846.0,2.1780584672619385,15,Indie,Flaring Cloister,Flaring Cloister,2024,8,211185.88
Firefighter Connor,8216,8.99,60731.0,2.242095780909892,94,Indie,XSSPACE,XSSPACE,2024,4,57646.73
STEPMOM: Milf Scandal 💖,8747,9.99,60707.0,1.6881789681934547,74,Indie,Lust Desires 🖤,Lust Desires 🖤,2024,4,58912.75
Fossilfuel 2,3536,19.99,60574.0,3.4051538698366484,83,Indie,DangerousBob Studio LLC,DangerousBob Studio LLC,2024,2,58905.94
Grim Realms,7912,14.99,60485.0,22.21024111991872,81,Indie,Edym Pixels,Edym Pixels,2024,3,74741.79
Dragon Island,4540,15.99,60119.0,5.27832271072752,49,Indie,Kulplant,Kulplant,2024,3,59356.63
Vendir: Plague of Lies,5394,14.99,60002.0,7.874389589473117,77,Indie,Early Morning Studio,Early Morning Studio,2024,5,60660.77
TFC: The Fertile Crescent,6084,14.99,59978.0,9.141889553317936,93,Indie,Wield Interactive,Wield Interactive,2024,6,63503.01
Quest Master,3682,19.99,59887.0,14.166458476302155,98,Indie,Apogee Entertainment,"Julian Creutz,Skydevilpalm",2024,5,58641.84
The Quintessential Quintuplets - Memories of a Quintessential Summer,2062,34.99,59790.0,6.669112171149566,94,AA,"Spike Chunsoft Co., Ltd.",MAGES. Inc.,2024,5,60622.16
Venture to the Vile,2933,24.99,59625.0,8.214971200602747,75,Indie,Aniplex Inc.,Studio Cut to Bits,2024,5,58468.8
Victory at Sea Atlantic - World War II Naval Warfare,1822,39.99,59473.0,6.743969006148069,65,Indie,Evil Twin Artworks,Evil Twin Artworks,2024,4,54404.37
The World's Egg - For Those Who Dream,6239,12.99,59464.0,3.5879581457102465,84,Indie,Kagura Games,Hasoyua,2024,3,60103.15
Lunar's Chosen - Episode 2,5851,11.99,59390.0,2.801292567449313,72,Indie,PTGames,PTGames,2024,3,54602.87
Be My Horde,13942,4.99,59326.0,4.340932988101288,88,Indie,Polished Games,Polished Games,2024,6,59177.141911440805
King of the Bridge,21749,2.99,59016.0,2.2387116478207623,96,Indie,Finn Schuuring,Finn Schuuring,2024,3,55638.745947990436
Inkbound,156820,29.99,3139302.0,29.459680253104807,91,Indie,Shiny Shoe,Shiny Shoe,2024,4,3408569.12
Sky: Children of the Light,529290,0.0,3087626.0,30.47269156154372,84,Indie,thatgamecompany,thatgamecompany,2024,4,3236569.8226188505
古龙风云录,158807,29.99,3080764.0,21.370174186118447,60,Indie,心火游戏,香港商河洛互動娛樂股份有限公司,2024,2,3538423.53
HELLCARD,208084,24.99,3008517.0,15.293875870297132,85,Indie,"Skystone Games,Surefire.Games",Thing Trunk,2024,2,3748239.12
ASKA,147273,24.99,2986028.0,30.71361641191253,79,Indie,Thunderful Publishing,Sand Sailor Studio,2024,6,3000580.31
SMITE 2,110462,29.99,2981479.0,8.86584602378419,56,AA,Hi-Rez Studios,Titan Forge Games,2024,8,2694334.81
Legendary Tales,88603,54.99,2934588.0,7.76449813405446,79,Indie,Urban Wolf Games Inc.,Urban Wolf Games Inc.,2024,2,3012128.04
Visions of Mana,52728,59.99,2846837.0,12.066746016802458,86,AA,Square Enix,Square Enix,2024,8,2528342.99
Summer Clover,181429,17.99,2827661.0,8.280402546996685,99,Indie,"Mango Party,Mango Party News",Connection,2024,6,2959966.51
Rabbit and Steel,213267,14.99,2771018.0,14.014176071536836,97,Indie,mino_dev,mino_dev,2024,5,2508575.699084421
Drug Dealer Simulator 2,131611,24.99,2766205.0,25.364534425604138,73,Indie,Movie Games S.A.,Byterunners,2024,6,2577043.68
Expeditions: A MudRunner Game,75673,39.99,2739562.0,17.571686825136506,55,AA,Focus Entertainment,Saber Interactive,2024,3,2584170.49
Millennia,77085,39.99,2689142.0,49.30417037222121,68,AAA,Paradox Interactive,C Prompt Games,2024,3,2683964.96
The Lost Village,312901,11.99,2686565.0,5.463333333333334,0,Indie,FunYoo Games,FunYoo Games,2024,4,2530360.057970291
Stolen Realm,181670,19.99,2678385.0,21.723225997502364,88,Indie,Burst2Flame Entertainment,Burst2Flame Entertainment,2024,3,2687077.16
Lost Castle 2,211121,14.99,2657104.0,12.847294015384946,0,Indie,Hunter Studio,Hunter Studio,2024,7,2451143.23
Mad Island,155931,19.99,2639042.0,20.123733557370457,94,Indie,EmadePlus,EmadePlus,2024,5,2585884.59
吞食天地2：誕生Reborn,28202,0.0,2562503.7123580766,239.43979712743936,42,Indie,Chinesegamer,Chinesegamer,2024,2,1820760.3979520518
Still Wakes the Deep,90219,34.99,2562417.0,3.234570533404696,90,Indie,Secret Mode,The Chinese Room,2024,6,2668179.29
下一站江湖Ⅱ,136951,24.99,2547970.0,18.75933270283221,72,Indie,白玉京工作室,白玉京工作室,2024,4,2500256.86
Murders on the Yangtze River,262661,14.99,2512969.0,8.649804472983394,98,Indie,"OMEGAMES STUDIO,NPC Entertainment",OMEGAMES STUDIO,2024,1,2477394.3384174276
FOUNDRY,97098,29.99,2465573.0,32.351466509154854,84,AAA,Paradox Interactive,Channel 3 Entertainment,2024,5,2269015.76
ASTRA: Knights of Veda,168093,0.0,2460116.0,50.12468120096058,42,Indie,HYBE IM,FLINT,2024,4,1868222.6568086012
Pax Dei,68881,39.99,2451023.0,69.21122935169132,74,Indie,"Mainframe Industries,New Tales",Mainframe Industries,2024,6,2310706.38
CarX Street,136133,19.99,2449168.0,7.853044831749314,60,Indie,"CarX Technologies, LLC","CarX Technologies, LLC",2024,8,2281895.08
Cultivation Tales,201079,19.99,2443731.0,60.02369541089477,37,Indie,Ac Games,Ac Games,2024,4,3010365.89
New Cycle,106400,29.99,2442964.0,10.627153230165622,80,AA,Daedalic Entertainment,Core Engage,2024,1,2435435.85
The Genesis Order,173321,14.99,2346551.0,18.6095826363562,0,Indie,NLT Media,NLT Media,2024,4,2376567.25
Killer Klowns from Outer Space: The Game,64300,39.99,2314221.0,21.16766952023593,78,Indie,IllFonic Publishing,"IllFonic,Teravision Games",2024,6,1980074.44
TopSpin 2K25,45454,59.99,2299213.0,17.322994898766265,49,Indie,2K Games,Hangar 13,2024,4,2119171.4
SOUTH PARK: SNOW DAY!,83739,29.99,2265184.0,4.835970573387596,53,AA,THQ Nordic,Question,2024,3,2007961.14
Rail Route,139096,24.99,2255205.0,20.786639916873984,92,Indie,Bitrich.info,Bitrich.info,2024,2,2374148.93
UNDER NIGHT IN-BIRTH II Sys:Celes,56781,49.99,2247373.0,32.03274584538905,82,AA,Arc System Works,"FRENCH-BREAD,Arc System Works",2024,1,2381346.05
Jujutsu Kaisen Cursed Clash,42729,59.99,2207967.0,11.63491680640775,55,AA,Bandai Namco Entertainment Inc.,Byking Inc.,2024,2,1980270.78
Atelier Resleriana: Forgotten Alchemy and the Polar Night Liberator,137669,0.0,2197863.0,37.10854335586316,53,Indie,KOEI TECMO GAMES,"KOEI TECMO GAMES,Akatsuki Games Inc.",2024,1,1767871.48
BUNNY GARDEN,102708,24.99,2172825.0,5.88196947795539,94,Indie,qureate,qureate,2024,4,1878490.24
Depersonalization,164038,19.99,2159417.0,8.589737121444603,94,AA,Gamera Games,MeowNature,2024,8,2597532.34
Gladiator Guild Manager,288820,14.99,2112751.0,6.271641034677983,83,Indie,"GrabTheGames,Gamera Games,UpgradePoint",Entertainment Forge,2024,6,2378527.423428331
PANICORE,485121,4.99,2094731.0,4.136291829591577,79,Indie,ZTEK Studio,ZTEK Studio,2024,5,1960491.7412201562
Terminator: Dark Fate - Defiance,59124,39.99,2060085.0,27.542340994676504,79,AA,Slitherine Ltd.,Slitherine Ltd.,2024,2,2095539.34
Sword of Convallaria,236805,0.0,2044690.0,24.98715681366647,73,Indie,XD,XD,2024,7,1150589.8078897444
Goat Simulator 3,140967,29.99,2033656.0,16.64641648994527,97,AA,Coffee Stain Publishing,Coffee Stain North,2024,2,2420313.75
Third Crisis,116466,24.99,2002691.0,11.262251560361456,95,Indie,Anduo Games,Anduo Games,2024,5,2188111.07
Taxi Life: A City Driving Simulator,77813,29.99,1998591.0,8.299960397722103,56,AA,Nacon,Simteract,2024,3,1888991.7
The Casting of Frank Stone™,54672,39.99,1967699.0,4.249148340961347,63,AA,Behaviour Interactive Inc.,Supermassive Games,2024,9,1974436.44
"Knowledge, or know Lady",409646,6.99,1945765.0,6.768113464360378,96,Indie,蒸汽满满工作室,蒸汽满满工作室,2024,3,2079203.1458849632
Survival: Fountain of Youth,98313,27.99,1913709.0,40.650295048620855,88,Indie,"Twin Sails Interactive,CE-Asia",Odinsoft Inc.,2024,5,2279836.23
The Crew Motorfest,56044,69.99,1902618.0,18.217623809575706,59,AAA,Ubisoft,Ubisoft Ivory Tower,2024,4,2577060.75
Crime Boss: Rockay City,127004,19.99,1900409.0,18.96476807453572,73,AA,505 Games,INGAME STUDIOS,2024,6,1964091.62
Alone in the Dark,45547,59.99,1898159.0,7.624716562984021,78,AA,THQ Nordic,Pieces Interactive,2024,3,1914250.83
April 24th,13978,4.99,58819.0,0.7359780707779322,85,Indie,EMIKA_GAMES,NOBODY,2024,4,61998.009557204045
LipTrip ~My Boss Is My Heat Suppressant?!~,6572,10.99,58776.0,2.229134939512905,83,Indie,"HUBLOTS,LoveStoryProject",SukeraSomero,2024,4,51483.58
Drive Me Crazy,5626,12.99,58736.0,6.719917339222743,74,Indie,Tenth Art Studio,wwqk Studio,2024,7,58079.69
Star Trek Legends,3937,19.99,58487.0,34.51471767361909,69,Indie,Tilting Point,Emerald City Games,2024,9,60592.31
Pricolage -IDOLIZED-,9030,7.99,58380.0,1.129631019169127,74,Indie,Annulus,HIJIKI,2024,2,57058.27
Beauties! They're All After Me,9004,8.99,58249.0,11.781097157141604,91,Indie,Beauties! They're All After Me,Beauties! They're All After Me,2024,6,61915.1
PegIdle,14308,4.99,58248.0,43.43774505157989,79,Indie,EagleEye Games,EagleEye Games,2024,6,62474.607416635285
Bulletstorm VR,1677,39.99,58243.0,1.5560455601858747,42,Indie,People Can Fly,Incuvo,2024,1,47490.31
DIRECT CONTACT,3373,19.99,58027.0,6.3026994607693485,32,Indie,Mountain 81,Mountain 81,2024,2,56652.91
Leap Year,12917,4.99,58010.0,1.801851040328595,99,Indie,"Daniel Linssen,Sokpop Collective",Daniel Linssen,2024,6,52096.75
Alice in the Nightmare Land,5522,12.99,57974.0,3.1800400261125,87,Indie,OTAKU Plan,Tsukki's Tea Party,2024,6,56885.62
Dungeon Keeper Gold™,30374,4.99,57919.0,9.718970792205097,95,AAA,Electronic Arts,Bullfrog Productions,2024,3,129193.8
Yolk Heroes: A Long Tamago,8825,7.99,57880.0,39.328561198480905,96,Indie,"14 Hours Productions,Astrolabe Games",14 Hours Productions,2024,5,57583.11
女神保卫战,7096,9.99,57683.0,5.124420630852716,75,Indie,我的同居女神竟是小姨子,我的同居女神竟是小姨子,2024,5,55330.33
子归 - Blossom,9933,7.99,57614.0,4.020366092234975,0,Indie,糯米团子工作室,糯米团子工作室,2024,7,58743.7
Leaving DNA,6061,11.99,57464.0,5.139572696455877,87,Indie,The Impious Monk,The Impious Monk,2024,3,56121.94
Morimens,15770,0.0,57436.540278163455,13.384947274205794,63,Indie,B.I.A.V. Studio,B.I.A.V. Studio,2024,8,53592.12850406861
Haunted House,11008,8.99,57387.0,4.04629417359116,85,Indie,Genuine Studio,Genuine Studio,2024,1,62331.92
Crawling Lab,13940,4.99,57371.0,7.859513090811096,83,Indie,eTIRUe,eTIRUe,2024,6,56268.44191144081
KAMITSUBAKI CITY ENSEMBLE,17421,3.99,57163.0,3.618618537414159,62,Indie,"KAMITSUBAKI STUDIO,Studio Lalala","KAMITSUBAKI STUDIO,Studio Lalala",2024,8,57363.449170243504
